,SPCD,DO_BH,HT_TOT,TT_DW_CRM
81714,318,12.3,67.4,1364.09
115937,746,8.3,79.5,341.9
58265,126,12.7,65.0,959.24
86081,122,11.6,63.0,585.04
31603,121,6.6,40.4,156.99
65837,131,10.8,74.0,741.09
133491,972,10.9,69.2,758.81
41819,820,29.6,85.0,6827.7
25672,400,11.3,91.0,1282.67
61781,970,14.4,72.0,1343.7
69083,802,8.5,60.0,544.79
119352,68,9.9,40.3,341.52
136667,131,10.1,58.9,507.61
25607,131,12.9,80.1,1148.19
2003,409,1.0,13.0,2.24
15758,827,2.5,27.0,20.92
93301,316,5.3,51.4,125.78
46891,131,8.1,58.0,318.34
65923,611,8.2,73.0,416.08
81858,122,11.8,56.0,536.95
13160,131,10.7,66.5,654.16
54142,131,14.0,76.0,1286.62
135663,202,29.7,181.0,11116.55
69388,132,7.6,66.0,357.88
68598,621,12.5,74.0,839.46
23347,121,10.3,51.3,557.46
6349,531,15.8,70.0,2510.73
32155,131,2.7,15.5,14.93
123054,131,7.0,74.5,302.91
40596,111,7.9,60.0,355.53
133553,802,15.8,80.0,2094.2
93255,129,8.9,54.9,274.11
53510,833,13.1,67.0,1232.03
133000,762,11.2,66.6,863.59
4010,97,14.5,65.0,1077.56
61616,131,20.6,84.0,3081.56
115297,131,1.3,9.3,2.6
79077,110,5.6,49.0,122.3
93403,316,8.3,62.7,352.52
99526,91,10.1,56.3,417.59
65353,316,22.0,81.0,2950.69
83912,242,47.3,137.0,15024.08
49957,400,11.8,60.0,911.03
118651,131,11.3,79.2,868.82
36890,121,5.0,44.0,82.32
1992,373,1.7,24.0,8.35
92948,125,6.0,34.3,98.02
74633,802,29.9,90.0,8042.6
79821,806,12.5,79.2,1618.83
59328,400,16.8,87.0,2629.62
90219,746,12.7,86.6,849.08
116827,121,5.3,64.4,161.13
13832,611,6.8,61.0,231.48
104360,202,12.1,61.8,776.78
55651,121,9.9,35.0,353.11
86415,93,17.4,58.0,1160.55
100948,93,4.0,38.1,30.01
87499,122,17.4,74.2,1670.69
1145,117,54.2,179.0,33266.35
90811,95,6.5,44.7,116.35
90169,746,9.7,88.4,437.68
103671,15,21.0,106.9,3029.03
54826,837,13.8,76.0,1396.98
62915,831,8.6,52.0,406.48
25712,611,10.8,93.4,923.29
17807,110,5.4,36.0,76.24
49588,131,5.4,42.0,83.81
90753,94,16.0,64.9,1096.73
37264,107,12.5,70.0,1048.73
5650,371,10.9,65.5,1005.04
105636,131,2.3,24.0,10.14
96348,105,8.0,35.0,157.36
7238,371,28.6,79.5,7860.43
81453,835,8.5,48.6,370.91
66523,131,11.4,65.0,728.01
106142,261,10.5,76.6,565.01
66562,802,12.8,62.0,1110.74
31832,110,10.4,63.2,615.69
75605,802,32.5,72.0,7620.72
58763,131,4.0,42.0,38.66
71178,693,1.1,15.0,2.04
27150,837,12.5,82.2,1250.42
111760,95,4.0,29.2,39.41
12412,131,12.0,73.8,915.45
39308,121,9.2,66.4,572.01
40944,131,5.9,62.0,168.76
115285,131,5.4,28.2,47.27
44507,111,6.7,47.0,188.28
114774,108,1.3,18.0,2.9
117216,202,9.3,67.9,535.78
92806,105,9.9,52.6,358.28
83485,263,15.8,78.0,1461.29
97702,131,7.8,55.4,279.41
58976,802,15.3,73.0,1815.47
59724,131,11.5,48.0,550.58
128946,202,7.0,51.9,202.01
98824,693,22.5,78.1,3775.26
60922,111,7.4,48.0,242.15
87773,122,11.3,42.7,407.31
116647,15,10.6,69.0,526.11
64763,611,17.8,68.0,1745.1
122587,131,8.9,56.1,376.37
65171,812,13.5,53.0,960.93
54395,131,8.8,57.0,373.49
119698,621,22.7,93.8,3231.4
51700,813,7.0,61.0,411.23
66155,131,12.3,50.0,658.24
89645,318,18.7,80.5,2601.92
17734,110,13.0,70.4,1078.79
27875,121,7.7,46.1,264.17
104868,81,11.0,40.6,303.3
68164,802,9.7,67.0,760.45
100779,93,4.2,34.7,33.56
11422,131,6.7,55.5,199.51
98494,837,11.9,72.7,1162.49
22567,131,11.9,72.2,880.88
130834,693,11.6,55.5,574.43
13084,131,7.3,55.1,240.03
12923,131,5.6,32.3,64.97
42048,611,13.6,85.0,1297.53
27993,107,10.5,71.0,758.94
110288,317,29.7,92.0,5923.73
49030,131,6.8,34.0,117.89
87254,122,18.8,64.7,1710.83
27139,833,21.0,81.0,3540.51
55290,110,10.1,63.0,577.91
132705,129,4.1,33.6,39.39
68381,611,8.8,61.0,394.52
25777,731,16.5,98.6,1907.01
70665,806,5.2,36.0,128.57
59059,121,13.0,47.0,821.72
5786,371,8.8,72.8,704.92
23998,131,6.5,69.6,239.34
122933,261,11.0,56.4,531.85
16154,611,2.1,23.0,8.98
31803,110,17.6,79.3,2230.08
83515,242,28.4,98.0,3961.67
1688,121,9.4,59.0,531.33
57262,316,13.4,85.0,1223.91
70680,832,8.7,68.0,568.62
26573,110,11.5,69.5,830.67
89177,125,12.5,60.0,614.71
45543,121,17.3,73.0,2230.87
132768,12,8.7,57.8,309.29
24587,802,14.1,78.8,1678.08
91021,105,10.4,61.3,444.71
136949,131,10.4,56.0,520.42
71818,621,20.1,81.0,2221.99
14931,621,21.5,120.0,3700.47
1535,131,11.5,75.0,853.18
67833,131,13.8,76.0,1249.8
103287,15,19.6,81.0,2027.56
130539,762,7.7,64.5,203.62
44213,999,6.0,25.0,78.2
67255,221,10.5,77.0,695.37
1440,131,1.9,12.1,6.41
135956,202,20.2,130.5,4219.16
79791,802,14.9,80.3,1977.72
115961,742,16.3,112.9,1991.08
49511,110,9.2,57.0,430.81
52430,316,6.5,59.0,234.46
101835,108,4.0,33.3,44.1
34526,827,1.1,19.0,2.91
105497,131,9.0,47.0,322.6
93475,318,10.3,70.2,729.47
37524,131,7.9,53.0,274.11
15855,694,15.1,83.0,1497.57
13104,131,4.8,44.6,60.16
102862,15,14.3,78.7,1064.37
48613,802,8.9,39.0,395.6
16272,806,5.1,49.0,173.32
58802,827,16.2,68.0,1781.76
113709,131,9.8,56.1,460.93
33846,111,8.2,56.0,358.21
8846,371,18.4,80.6,3307.88
45154,131,7.0,41.0,157.21
100785,108,4.1,52.3,46.83
136125,202,4.4,39.8,48.55
126758,316,12.7,85.0,1110.35
38433,111,6.8,51.0,213.7
43393,653,3.2,38.0,26.86
83908,242,28.7,99.0,4083.11
16973,812,9.8,80.0,794.08
51966,621,15.6,92.0,1557.48
100189,119,2.8,23.0,12.76
961,318,12.0,78.6,1420.92
51671,731,7.6,63.0,333.01
48887,812,1.1,14.0,2.91
18175,131,8.3,55.0,317.39
78301,93,30.2,123.5,6567.52
131258,71,7.2,57.5,253.84
37161,694,14.2,83.4,1346.3
115015,122,17.4,78.5,1709.47
103084,122,13.2,104.8,1242.99
9528,131,2.5,19.5,12.4
5749,371,26.4,75.0,6476.4
77859,93,18.2,88.1,1895.42
77697,15,8.2,48.5,252.24
106585,122,26.2,82.0,4505.49
63113,131,8.1,56.0,306.81
101105,93,2.2,14.5,7.74
29924,131,25.7,114.4,6461.37
107307,122,15.6,51.5,943.47
119254,316,12.4,81.6,1023.05
38215,111,6.4,55.0,202.45
34885,111,13.4,76.0,1335.29
45500,111,4.9,33.0,75.15
52980,131,7.3,53.0,230.13
32914,129,11.2,74.9,620.64
69798,802,7.0,46.0,309.33
15498,611,8.4,55.0,320.31
103924,15,8.0,42.4,198.31
118409,121,8.8,69.0,544.73
114050,111,7.0,50.5,225.82
18184,131,12.7,75.0,1043.16
120143,98,20.6,101.7,2534.96
22859,835,11.0,59.2,800.97
11416,131,4.6,49.5,54.26
98558,370,4.7,57.9,91.62
41519,838,9.6,30.0,374.88
71380,491,2.7,26.0,20.59
24559,400,9.5,70.8,709.33
94685,653,2.2,32.2,10.63
74769,316,9.1,58.0,422.96
34487,800,7.8,37.0,245.94
25943,970,13.6,71.4,1195.33
61378,128,5.8,38.0,104.28
46442,970,18.5,78.0,2348.69
39043,115,17.0,89.0,2079.12
26047,261,11.5,68.8,612.54
57029,370,18.4,87.0,2388.9
119060,544,15.9,92.2,2119.16
65334,131,5.5,47.0,101.83
20616,802,13.2,82.2,1546.41
104102,20,11.6,62.8,598.78
56094,970,6.9,49.0,232.52
35397,111,5.3,55.0,128.72
85288,108,10.4,74.2,698.7
133578,832,4.0,26.2,60.81
27030,123,14.5,66.6,1392.15
39662,110,10.8,58.0,611.0
43720,131,5.8,55.0,140.91
132881,531,7.0,58.8,352.27
59883,121,10.0,66.0,673.01
129613,202,16.3,129.0,2869.99
21202,121,16.2,77.5,2072.46
63643,131,5.2,48.0,90.21
64627,131,6.8,47.0,171.37
102086,312,4.3,53.9,89.75
106084,842,3.4,28.0,47.38
36322,111,3.9,30.0,43.13
54361,110,8.8,71.0,490.75
94366,833,7.2,39.9,235.73
33792,316,3.6,26.0,45.98
5857,531,14.3,67.9,1999.21
114722,108,4.0,26.6,44.1
40126,812,11.4,57.0,751.24
67289,611,11.7,51.0,580.05
76993,263,13.2,106.5,1705.77
128472,122,12.8,91.2,1068.48
1806,131,10.5,87.0,821.79
56991,126,5.1,38.0,77.74
119294,693,15.6,88.7,1643.14
66269,802,12.8,63.0,1128.06
30210,131,14.3,73.0,1291.34
741,318,9.6,63.2,489.52
6614,97,4.7,40.5,57.22
96275,125,10.6,85.1,638.14
12782,131,5.0,31.8,43.99
1338,131,5.8,38.2,89.94
72483,611,13.9,62.0,986.59
35482,400,13.4,55.0,1069.58
110867,68,6.2,33.3,103.22
54860,110,7.9,55.0,301.0
78440,15,11.9,46.9,537.1
29913,131,11.3,74.4,816.84
41968,111,6.6,57.0,226.13
52566,825,15.0,82.0,1983.35
134991,202,18.8,154.9,4389.73
65177,110,13.8,66.0,1143.23
12815,131,7.4,49.1,218.35
125492,131,8.4,55.1,326.33
70176,832,6.4,46.0,210.25
115272,131,4.0,27.9,38.66
72731,806,6.4,46.0,247.06
36347,111,2.2,23.0,10.73
99314,131,10.0,74.1,634.32
11079,131,8.0,60.6,324.53
62520,820,20.0,74.0,2819.84
93131,125,6.6,51.8,170.27
87704,122,13.4,63.5,846.69
41239,611,17.0,86.0,2014.95
28318,111,17.2,96.1,2770.75
56109,110,6.5,40.0,137.99
15317,802,16.0,87.0,2343.16
58315,602,6.9,33.0,137.68
44617,115,14.8,91.0,1614.9
32369,621,2.0,28.0,8.99
102374,81,8.4,24.8,135.49
52705,611,6.9,53.0,202.26
136761,131,9.8,80.0,657.08
32601,202,8.4,57.9,392.67
78284,202,10.8,57.5,567.71
133600,403,14.0,88.1,2302.26
134663,202,18.0,158.5,4159.36
73418,833,13.7,71.0,1410.7
105378,131,4.4,46.0,48.71
65537,611,10.7,78.3,755.92
123157,131,14.1,76.0,1305.22
19804,693,17.1,77.5,1712.57
31953,131,15.8,89.3,1919.48
17519,121,7.6,39.0,212.39
73184,837,5.1,35.0,78.71
69753,132,6.5,64.0,253.39
82509,42,32.2,149.1,10249.03
134737,202,10.0,124.1,1128.34
12572,131,12.7,79.8,1108.47
13185,131,4.5,45.0,51.44
6594,97,10.8,64.5,560.82
79796,802,19.2,91.0,3319.42
37339,121,5.1,44.0,87.36
32272,110,12.9,52.6,799.42
38154,653,16.2,63.0,1193.39
51799,131,6.0,51.0,139.87
37817,491,1.2,13.0,2.76
100392,375,2.7,34.4,24.77
739,318,7.6,72.5,501.86
46343,131,15.5,52.0,1097.1
3979,12,10.6,60.0,514.83
23474,221,8.6,74.8,487.99
83544,42,26.6,89.0,4349.67
81179,531,11.9,73.3,1088.82
228,125,13.8,68.1,897.36
118483,121,15.6,90.0,2222.3
125257,15,13.7,75.6,942.69
