pop_id,role,current_street,current_city,current_state,current_zip,permanent_street,permanent_city,permanent_state,permanent_zip,permanent_region,current_full_address,permanent_full_address,current_lat,current_lon,current_addr_norm,current_geocode_status,current_importance,permanent_lat,permanent_lon,permanent_addr_norm,permanent_geocode_status,permanent_importance,geocoder
POP_S_2414010,Student,Central Avenue,McKinleyville,California,95519,5933 Oak Ln,Eureka,CA,95501,NorCal,"7836 Central Ave, McKinleyville, CA, 95519","5933 Oak Ln, Eureka, CA, 95501",40.9259491,-124.1007619,"Central Avenue, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_6286266,Student,1675 Spears Rd,Arcata,CA,95521,6199 Oak Street,Sacramento,California,95608,NorCal,"1675 Spears Rd, Arcata, CA, 95521","6199 Oak St, Sacramento, CA, 95814",,,,not_found,,38.606422,-121.322013,"6199, Oak Street, Carmichael, Sacramento County, California, 95608, United States of America",ok,9.99999999995449e-06,nominatim
POP_S_6228097,Student,Hiller Road,McKinleyville,California,95519,1063 Pine Ave,Santa Rosa,CA,95401,NorCal,"9522 Hiller Rd, McKinleyville, CA, 95519","1063 Pine Ave, Santa Rosa, CA, 95401",40.9417209,-124.1216746,"Hiller Road, Fisher, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_9797164,Student,1167 H Street,Arcata,California,95521,East Colorado Boulevard,Pasadena,California,91106,LA,"1167 H St, Arcata, CA, 95521","2687 Hill Blvd, Pasadena, CA, 91101",40.8712013,-124.0860837,"1167, H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,34.1460735,-118.1217528,"Colorado & Hill, East Colorado Boulevard, Pasadena Council District 2, Pasadena, Los Angeles County, California, 91106, United States of America",ok,7.050049591816613e-05,nominatim
POP_S_7023735,Student,Broadway Street,Eureka,California,95502,Spicewood Springs Road,Austin,Texas,78750,OutOfState,"5038 Broadway St, Eureka, CA, 95501","3684 Vista Rd, Austin, TX, 78701",40.7980933,-124.1750941,"Broadway Street, The West Side, Eureka, Humboldt County, California, 95502, United States of America",ok,0.05339288853284501,30.4279681,-97.7854118,"Canyon Vista Pool, Spicewood Springs Road, Austin, Travis County, Texas, 78750, United States of America",ok,7.494392309448413e-05,nominatim
POP_S_2880986,Student,442 G Street,Arcata,California,95521,South Lone Pine Lane,Anaheim,California,92808,LA,"442 G St, Arcata, CA, 95521","2720 Pine Ln, Anaheim, CA, 92801",40.8652266,-124.0869951,"442, G Street, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,33.8568609,-117.7353756,"South Lone Pine Lane, Anaheim, Orange County, California, 92808, United States of America",ok,0.05340271839475086,nominatim
POP_S_4770292,Student,Alliance Road,Arcata,California,95521,5282 Ridge Pl,Salt Lake City,UT,84111,OutOfState,"9115 Alliance Rd, Arcata, CA, 95521","5282 Ridge Pl, Salt Lake City, UT, 84111",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_6830775,Student,Alliance Road,Arcata,California,95521,9799 Meadow Pl,Berkeley,CA,94704,BayArea,"6600 Alliance Rd, Arcata, CA, 95521","9799 Meadow Pl, Berkeley, CA, 94704",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_5769569,Student,Q Street,Arcata,California,95521,9526 Spruce St,Long Beach,CA,90802,LA,"4446 Q St, Arcata, CA, 95521","9526 Spruce St, Long Beach, CA, 90802",40.8750717,-124.0947767,"Q Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_6877850,Student,Baldwin Street,Arcata,California,95521,Birch Drive,San Jose,California,95125,BayArea,"7456 Baldwin St, Arcata, CA, 95521","5309 Birch Dr, San Jose, CA, 95112",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.2945076,-121.8782646,"Birch Drive, River Glen, San Jose, Santa Clara County, California, 95125, United States of America",ok,0.04007274509803921,nominatim
POP_S_6413414,Student,L K Wood Boulevard,Arcata,California,95521,8852 Maple Ln,Oakland,CA,94612,BayArea,"5161 LK Wood Blvd, Arcata, CA, 95521","8852 Maple Ln, Oakland, CA, 94612",40.8827301,-124.0803671,"L K Wood Boulevard, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_8297154,Student,Wabash Avenue,Eureka,California,95501,6098 Pine Way,Phoenix,AZ,85004,OutOfState,"6767 Wabash Ave, Eureka, CA, 95501","6098 Pine Way, Phoenix, AZ, 85004",40.7913546,-124.1613666,"Wabash Avenue, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,,,,not_found,,nominatim
POP_S_8903984,Student,Murray Road,McKinleyville,California,95519,1733 Martin Luther King Junior Way,Berkeley,California,94709,BayArea,"7959 Murray Rd, McKinleyville, CA, 95519","8231 Lake St, Berkeley, CA, 94704",40.9562557,-124.1127139,"Murray Road, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,37.8748668,-122.273184,"Nancy Lake Voice Studio, 1733, Martin Luther King Junior Way, North Berkeley, Berkeley, Alameda County, California, 94709, United States of America",ok,7.045166704809671e-05,nominatim
POP_S_4891745,Student,14th Street,Arcata,California,95521,Willow Avenue,Boulder Creek,California,95006,OutOfState,"9678 14th St, Arcata, CA, 95521","692 Willow Ave, Boulder, CO, 80302",40.8731182,-124.0858021,"14th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.135346,-122.129675,"Willow Avenue, Boulder Creek, Santa Cruz County, California, 95006, United States of America",ok,0.053378404669260665,nominatim
POP_S_9707637,Student,2575 J Street,Eureka,California,95501,South 16th Place,Phoenix,Arizona,85040,OutOfState,"2575 J St, Eureka, CA, 95501","9546 Vista Pl, Phoenix, AZ, 85004",40.7847562,-124.1588383,"2575, J Street, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,33.3886986,-112.0458387,"Sierra Vista Elementary School, South 16th Place, South Mountain, Phoenix, Maricopa County, Arizona, 85040, United States of America",ok,7.330205233839959e-05,nominatim
POP_S_3313392,Student,Broadway Street,Eureka,California,95502,Willow Drive,Lakeside,California,92021,SanDiego,"7282 Broadway St, Eureka, CA, 95501","6010 Willow Dr, San Diego, CA, 92103",40.7980933,-124.1750941,"Broadway Street, The West Side, Eureka, Humboldt County, California, 95502, United States of America",ok,0.05339288853284501,32.83718,-116.9034841,"Willow Drive, Glenview, Lakeside, San Diego County, California, 92021, United States of America",ok,0.053382932021057414,nominatim
POP_S_5138664,Student,L K Wood Boulevard,Arcata,California,95521,Rockridge Boulevard,Oakland,California,94618,BayArea,"2260 LK Wood Blvd, Arcata, CA, 95521","2385 Ridge Pl, Oakland, CA, 94612",40.8827301,-124.0803671,"L K Wood Boulevard, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.8447042,-122.2457655,"Rock Ridge Place, Rockridge Boulevard, Rockridge, Oakland, Alameda County, California, 94618, United States of America",ok,7.317998016322603e-05,nominatim
POP_S_8398477,Student,6th Street,Eureka,California,95501,Hill Avenue,San Jose,California,95125,BayArea,"3473 6th St, Eureka, CA, 95501","106 Hill Ave, San Jose, CA, 95112",40.8030455,-124.1484944,"6th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,37.3025978,-121.892533,"Hill Avenue, Willow Glen, San Jose, Santa Clara County, California, 95125, United States of America",ok,0.05340607843137252,nominatim
POP_S_4439776,Student,Baldwin Street,Arcata,California,95521,5013 Maple Ln,Santa Monica,CA,90401,LA,"2051 Baldwin St, Arcata, CA, 95521","5013 Maple Ln, Santa Monica, CA, 90401",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_4270963,Student,Q Street,Arcata,California,95521,1837 Briar Hill Drive,Austin,Texas,78741,OutOfState,"6854 Q St, Arcata, CA, 95521","1837 Hill Dr, Austin, TX, 78701",40.8750717,-124.0947767,"Q Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,30.2363701,-97.7299186,"1837, Briar Hill Drive, Elmhurst Heights, Austin, Travis County, Texas, 78741, United States of America",ok,9.99999999995449e-06,nominatim
POP_S_3341992,Student,Main Street,Fortuna,California,95540,3055 Vista Way,Fremont,CA,94536,BayArea,"4540 Main St, Fortuna, CA, 95540","3055 Vista Way, Fremont, CA, 94536",40.5978938,-124.1504578,"Main Street, Fortuna, Humboldt County, California, 95540, United States of America",ok,0.05338817654688331,,,,not_found,,nominatim
POP_S_7733838,Student,Alliance Road,Arcata,California,95521,7440 Elm Ln,Anaheim,CA,92801,LA,"7341 Alliance Rd, Arcata, CA, 95521","7440 Elm Ln, Anaheim, CA, 92801",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_2244793,Student,6th Street,Eureka,California,95501,West Black Canyon Boulevard,Phoenix,Arizona,85004,OutOfState,"6002 6th St, Eureka, CA, 95501","3992 Canyon Blvd, Phoenix, AZ, 85004",40.8030455,-124.1484944,"6th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,33.8007826,-112.1422227,"West Black Canyon Boulevard, North Gateway, Phoenix, Maricopa County, Arizona, United States of America",ok,0.053406635385671745,nominatim
POP_S_7940193,Student,3534 Broadway Street,Eureka,California,95503,8466 Pine Dr,Glendale,CA,91203,LA,"3534 Broadway St, Eureka, CA, 95501","8466 Pine Dr, Glendale, CA, 91203",40.7749096,-124.190288,"3534, Broadway Street, Highland Park, Bucksport, Eureka, Humboldt County, California, 95503, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_5468255,Student,215 Taylor Way,Blue Lake,California,95525,5143 Maple Rd,Reno,NV,89501,OutOfState,"215 Taylor Way, Blue Lake, CA, 95525","5143 Maple Rd, Reno, NV, 89501",40.8788534,-123.9948593,"215, Taylor Way, Blue Lake, Humboldt County, California, 95525, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_9052375,Student,11th Street,Arcata,California,95521,Canyon View Drive,San Jose,California,95132,BayArea,"9007 11th St, Arcata, CA, 95521","1293 Canyon Dr, San Jose, CA, 95112",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,37.4096385,-121.8478524,"Canyon View Drive, San Jose, Santa Clara County, California, 95132, United States of America",ok,0.05340607843137252,nominatim
POP_S_8928336,Student,1257 Broadway Street,Eureka,California,95501,691 Meadow Blvd,Los Angeles,CA,90026,LA,"1257 Broadway St, Eureka, CA, 95501","691 Meadow Blvd, Los Angeles, CA, 90026",40.795328,-124.1759064,"1257, Broadway Street, The West Side, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_7451474,Student,Hiller Road,McKinleyville,California,95519,1947 Maple Pl,Escondido,CA,92025,SanDiego,"8485 Hiller Rd, McKinleyville, CA, 95519","1947 Maple Pl, Escondido, CA, 92025",40.9417209,-124.1216746,"Hiller Road, Fisher, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_6533000,Student,2555 South Rail St,Blue Lake,CA,95525,16th Street,Santa Monica,California,90405,LA,"2555 South Rail St, Blue Lake, CA, 95525","8473 Sunset St, Santa Monica, CA, 90401",,,,not_found,,34.0110806,-118.4684238,"Merihew's Sunset Gardens, 16th Street, Santa Monica, Los Angeles County, California, 90405, United States of America",ok,7.036621652547521e-05,nominatim
POP_S_1181699,Student,Alliance Road,Arcata,California,95521,3903 North Oak Park Place,Boise,Idaho,83703,OutOfState,"9250 Alliance Rd, Arcata, CA, 95521","3903 Oak Pl, Boise, ID, 83702",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,43.6556343,-116.2409617,"3903, North Oak Park Place, Oak Park, Boise, Ada County, Idaho, 83703, United States of America",ok,9.99999999995449e-06,nominatim
POP_S_7926169,Student,Main Street,Trinidad,California,95570,6487 Sunset Pl,Escondido,CA,92025,SanDiego,"7059 Main St, Trinidad, CA, 95570","6487 Sunset Pl, Escondido, CA, 92025",41.0615258,-124.140442,"Main Street, Trinidad, Humboldt County, California, 95570, United States of America",ok,0.05335803387502858,,,,not_found,,nominatim
POP_S_7993182,Student,1611 Harris Street,Eureka,California,95503,2634 Elm Blvd,Austin,TX,78701,OutOfState,"1611 Harris St, Eureka, CA, 95501","2634 Elm Blvd, Austin, TX, 78701",40.7805125,-124.1509382,"1611, Harris Street, Eureka, Humboldt County, California, 95503, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_6222257,Student,11th Street,Arcata,California,95521,Cedar Ridge Road,Phoenix,Arizona,85085,OutOfState,"6998 11th St, Arcata, CA, 95521","4583 Cedar Rd, Phoenix, AZ, 85004",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,33.752436,-112.1100171,"Cedar Ridge Road, North Gateway, Phoenix, Maricopa County, Arizona, 85085, United States of America",ok,0.053406635385671745,nominatim
POP_S_7366358,Student,2208 Baldwin Street,Arcata,California,95521,9805 Meadow Blvd,Fremont,CA,94536,BayArea,"2208 Baldwin St, Arcata, CA, 95521","9805 Meadow Blvd, Fremont, CA, 94536",40.880413,-124.0862721,"2208, Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_9246969,Student,163 K Street,Eureka,California,95501,1338 Lake Dr,Pasadena,California,91101,LA,"163 K St, Eureka, CA, 95501","1338 Lake Dr, Pasadena, CA, 91101",40.8050003,-124.160903,"163, K Street, Old Town, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,34.1391376,-118.1323166,"South Lake Ave, Pasadena Council District 7, Pasadena, Los Angeles County, California, United States of America",ok,0.10673716716258486,nominatim
POP_S_4689429,Student,9252 Spears Rd,Arcata,CA,95521,8749 Lake Ln,Santa Monica,CA,90401,LA,"9252 Spears Rd, Arcata, CA, 95521","8749 Lake Ln, Santa Monica, CA, 90401",,,,not_found,,,,,not_found,,nominatim
POP_S_4370927,Student,14th Street,Arcata,California,95521,Thistle-Ridge,Eureka,California,95537,NorCal,"2224 14th St, Arcata, CA, 95521","8154 Ridge St, Eureka, CA, 95501",40.8731182,-124.0858021,"14th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,40.7130726,-124.1780959,"Thistle-Ridge, Eureka, Humboldt County, California, 95537, United States of America",ok,0.053379993133440114,nominatim
POP_S_3505117,Student,Baldwin Street,Arcata,California,95521,7623 Birch Rd,Chico,CA,95926,NorCal,"4641 Baldwin St, Arcata, CA, 95521","7623 Birch Rd, Chico, CA, 95926",40.8817895,-124.0864115,"Baldwin Street, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_8159642,Student,L K Wood Boulevard,Arcata,California,95521,1538 Canyon Rd,Daly City,CA,94015,BayArea,"7778 LK Wood Blvd, Arcata, CA, 95521","1538 Canyon Rd, Daly City, CA, 94015",40.8827301,-124.0803671,"L K Wood Boulevard, Alliance, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_8539577,Student,H Street,Arcata,California,95521,7924 Elm Blvd,Chico,CA,95926,NorCal,"9141 H St, Arcata, CA, 95521","7924 Elm Blvd, Chico, CA, 95926",40.8629125,-124.0891073,"H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_2520690,Student,Samoa Boulevard,Arcata,California,95521,7162 Sunset Blvd,Brooklyn,NY,11211,OutOfState,"3077 Samoa Blvd, Arcata, CA, 95521","7162 Sunset Blvd, Brooklyn, NY, 11211",40.8673114,-124.0981218,"Samoa Boulevard, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_4081538,Student,5th Street,Eureka,California,95501,Pine Avenue,Berkeley,California,94168,BayArea,"5674 5th St, Eureka, CA, 95501","3275 Pine Dr, Berkeley, CA, 94704",40.8038826,-124.1516949,"5th Street, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,37.8574219,-122.248373,"Pine Avenue, Claremont, Berkeley, Alameda County, California, 94168, United States of America",ok,0.05340378500038144,nominatim
POP_S_5648819,Student,11th Street,Arcata,California,95521,3598 Spruce Blvd,Reno,NV,89501,OutOfState,"9297 11th St, Arcata, CA, 95521","3598 Spruce Blvd, Reno, NV, 89501",40.8709759,-124.0877885,"11th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_2109183,Student,1097 14th Street,Arcata,California,95521,3683 Willow Ave,Boise,ID,83702,OutOfState,"1097 14th St, Arcata, CA, 95521","3683 Willow Ave, Boise, ID, 83702",40.8735478,-124.0882872,"1097, 14th Street, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_3757264,Student,5631 South Broadway Street,Eureka,California,95503,3446 Maple Way,La Mesa,CA,91942,SanDiego,"5631 Broadway St, Eureka, CA, 95501","3446 Maple Way, La Mesa, CA, 91942",40.7414293,-124.2001082,"5631, South Broadway Street, Spruce Point, Humboldt Hill, Eureka, Humboldt County, California, 95503, United States of America",ok,9.99999999995449e-06,,,,not_found,,nominatim
POP_S_8451223,Student,Broadway Street,Eureka,California,95502,Cedar Street,Fremont,California,94537,BayArea,"6574 Broadway St, Eureka, CA, 95501","2836 Cedar St, Fremont, CA, 94536",40.7980933,-124.1750941,"Broadway Street, The West Side, Eureka, Humboldt County, California, 95502, United States of America",ok,0.05339288853284501,37.5276563,-121.9198048,"Cedar Street, Mission San Jose District, Fremont, Alameda County, California, 94537, United States of America",ok,0.053398036926832954,nominatim
POP_S_4066171,Student,4586 Spears Rd,Arcata,CA,95521,4765 Oak Blvd,Chula Vista,CA,91910,SanDiego,"4586 Spears Rd, Arcata, CA, 95521","4765 Oak Blvd, Chula Vista, CA, 91910",,,,not_found,,,,,not_found,,nominatim
POP_S_3881924,Student,Alliance Road,Arcata,California,95521,Casita Vista Place,Santa Rosa,California,95409,NorCal,"5615 Alliance Rd, Arcata, CA, 95521","9334 Vista Pl, Santa Rosa, CA, 95401",40.8749707,-124.0903275,"Alliance Road, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,38.4742954,-122.6395063,"Casita Vista Place, Santa Rosa, Sonoma County, California, 95409, United States of America",ok,0.05339645609216446,nominatim
POP_S_9058700,Student,Union Street,Arcata,California,95521,8881 Spruce St,Santa Monica,CA,90401,LA,"6979 Union St, Arcata, CA, 95521","8881 Spruce St, Santa Monica, CA, 90401",40.8612153,-124.0774553,"Union Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,,,,not_found,,nominatim
POP_S_7781220,Student,Wabash Avenue,Eureka,California,95501,Cedar Street,Eureka,California,95502,NorCal,"9026 Wabash Ave, Eureka, CA, 95501","3684 Cedar St, Eureka, CA, 95501",40.7913546,-124.1613666,"Wabash Avenue, Eureka, Humboldt County, California, 95501, United States of America",ok,0.05339288853284501,40.7949115,-124.1696783,"Cedar Street, The West Side, Eureka, Humboldt County, California, 95502, United States of America",ok,0.05339288853284501,nominatim
POP_S_8811547,Student,East Bates Road,McKinleyville,California,95519,3372 Pine Way,Brooklyn,NY,11211,OutOfState,"6339 Bates Rd, McKinleyville, CA, 95519","3372 Pine Way, Brooklyn, NY, 11211",40.9490173,-124.1056621,"East Bates Road, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_7119154,Student,H Street,Arcata,California,95521,Elm Place,City of New York,New York,11201,OutOfState,"8431 H St, Arcata, CA, 95521","9317 Elm Pl, Brooklyn, NY, 11211",40.8629125,-124.0891073,"H Street, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,40.6896919,-73.9843711,"Elm Place, Downtown Brooklyn, Brooklyn, Kings County, City of New York, New York, 11201, United States of America",ok,0.05342509269855799,nominatim
POP_S_4344141,Student,East Bates Road,McKinleyville,California,95519,Sunset Road,Glendale,California,91202,LA,"8259 Bates Rd, McKinleyville, CA, 95519","9025 Sunset Rd, Glendale, CA, 91203",40.9490173,-124.1056621,"East Bates Road, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,34.1724526,-118.2677506,"Sunset Road, Glendale, Los Angeles County, California, 91202, United States of America",ok,0.05340066910811014,nominatim
POP_S_2930270,Student,764 West Wabash Avenue,Eureka,California,95501,Maple Avenue,Austin,Texas,78702,OutOfState,"764 Wabash Ave, Eureka, CA, 95501","6202 Maple Ave, Austin, TX, 78701",40.7914323,-124.1781795,"764, West Wabash Avenue, The West Side, Eureka, Humboldt County, California, 95501, United States of America",ok,9.99999999995449e-06,30.2750394,-97.7150889,"Maple Avenue, East Austin, Austin, Travis County, Texas, 78702, United States of America",ok,0.05340827725642783,nominatim
POP_S_8636287,Student,Heartwood Drive,McKinleyville,California,95519,6491 Sunset Ln,Oceanside,CA,92054,SanDiego,"3518 Heartwood Dr, McKinleyville, CA, 95519","6491 Sunset Ln, Oceanside, CA, 92054",40.9395408,-124.1021387,"Heartwood Drive, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,,,,not_found,,nominatim
POP_S_1792822,Student,School Road,McKinleyville,California,95519,4295 Little Canoe Channel Northeast,Seattle,Washington,98195,OutOfState,"7940 School Rd, McKinleyville, CA, 95519","1568 Oak Ln, Seattle, WA, 98101",40.9343644,-124.1120952,"School Road, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,47.6593589,-122.3054634,"Oak Hall, 4295, Little Canoe Channel Northeast, Central Campus, University District, Seattle, King County, Washington, 98195, United States of America",ok,7.72983901731444e-05,nominatim
POP_S_5662454,Student,1636 Union Street,Arcata,California,95521,Glendale Avenue,Pekin,Illinois,61554,LA,"1636 Union St, Arcata, CA, 95521","2833 Sunset Ln, Glendale, CA, 91203",40.8730462,-124.0761778,"1636, Union Street, Arcata, Humboldt County, California, 95521, United States of America",ok,9.99999999995449e-06,40.5523661,-89.6138288,"Glendale Avenue, Sunset Hills, Pekin, Tazewell County, Illinois, 61554, United States of America",ok,0.053391844815747276,nominatim
POP_S_6634305,Student,Heartwood Drive,McKinleyville,California,95519,1944 Southwest Elm Street,Portland,Oregon,97201,OutOfState,"9401 Heartwood Dr, McKinleyville, CA, 95519","1944 Elm St, Portland, OR, 97205",40.9395408,-124.1021387,"Heartwood Drive, McKinleyville, Humboldt County, California, 95519, United States of America",ok,0.05338149919890132,45.5097601,-122.6983174,"1944, Southwest Elm Street, Portland Heights, Southwest Hills, Portland, Multnomah County, Oregon, 97201, United States of America",ok,9.99999999995449e-06,nominatim
POP_S_6011988,Student,Samoa Boulevard,Arcata,California,95521,North Spruce Drive,Anaheim,California,92805,LA,"7550 Samoa Blvd, Arcata, CA, 95521","507 Spruce Dr, Anaheim, CA, 92801",40.8673114,-124.0981218,"Samoa Boulevard, Arcata, Humboldt County, California, 95521, United States of America",ok,0.05339047150377657,33.8424772,-117.8963638,"North Spruce Drive, Anaheim, Orange County, California, 92805, United States of America",ok,0.05340271839475086,nominatim
